repo_url,expected_type,predicted_type,confidence,prob_application,prob_library,prob_framework,prob_cli,prob_plugin,entropy,separation,dominance_ratio,variance,correct,error,error_message
"https://github.com/lodash/lodash","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/axios/axios","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/date-fns/date-fns","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/uuidjs/uuid","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/expressjs/morgan","library","cli",0.985,0,0.004,0,0.985,0.0109,0.0862,0.9741,90.36697247706422,0.1540799616,false,false,""
"https://github.com/validatorjs/validator.js","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/ramda/ramda","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/immerjs/immer","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/ReactiveX/rxjs","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/jashkenas/underscore","library","library",0.9997,0,0.9997,0.0003,0,0,0.0027,0.9994,3332.333333333334,0.15988003600000006,true,false,""
"https://github.com/moment/moment","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/uuidjs/uuid","library","library",1,0,1,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/angular/angular","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/nestjs/nest","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/vercel/next.js","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/vuejs/core","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/facebook/react","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/nuxt/nuxt","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/sveltejs/kit","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/emberjs/ember.js","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/fastify/fastify","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/koajs/koa","framework","framework",0.9958,0,0.0041,0.9958,0,0.0001,0.0276,0.9917,242.8780487804878,0.15832689200000002,true,false,""
"https://github.com/remix-run/remix","framework","framework",1,0,0,1,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/feathersjs/feathers","framework","framework",0.9991,0.0009,0,0.9991,0,0,0.0072,0.9982,1110.111111111111,0.159640324,true,false,""
"https://github.com/TryGhost/Ghost","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/gothinkster/react-redux-realworld-example-app","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/supabase/supabase","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/strapi/strapi","application","application",0.9707,0.9707,0,0.0293,0,0,0.1323,0.9414,33.129692832764505,0.14862339600000002,true,false,""
"https://github.com/mattermost/mattermost","application","application",0.873,0.873,0.0717,0.0435,0.0097,0.0022,0.5023,0.8013,12.175732217573222,0.11384421360000001,true,false,""
"https://github.com/calcom/cal.com","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/outline/outline","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/ToolJet/ToolJet","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/directus/directus","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/appsmithorg/appsmith","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/openblocks-dev/openblocks","application","framework",0.7294,0.0018,0.2683,0.7294,0.0004,0.0001,0.5986,0.4611,2.718598583674991,0.08080253200000001,false,false,""
"https://github.com/umami-software/umami","application","application",1,1,0,0,0,0,0,1,0,0.16000000000000006,true,false,""
"https://github.com/npm/cli","cli","cli",0.999,0.0001,0,0.0009,0.999,0,0.0082,0.9981,1110,0.159600364,true,false,""
"https://github.com/yargs/yargs","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/eslint/eslint","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/prettier/prettier","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/httpie/cli","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/chalk/chalk","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/tj/commander.js","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/vercel/turbo","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/nodemon/nodemon","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"something went wrong !!"
"https://github.com/yeoman/yo","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/sindresorhus/np","cli","cli",0.9997,0.0002,0,0,0.9997,0,0.002,0.9995,4998.5,0.15988802559999998,true,false,""
