repo_url,expected_type,predicted_type,confidence,prob_application,prob_library,prob_framework,prob_cli,prob_plugin,entropy,separation,dominance_ratio,variance,correct,error,error_message
"https://github.com/lodash/lodash","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/axios/axios","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/date-fns/date-fns","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/uuidjs/uuid","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/expressjs/morgan","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/validatorjs/validator.js","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/ramda/ramda","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/immerjs/immer","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/ReactiveX/rxjs","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/jashkenas/underscore","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/moment/moment","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/uuidjs/uuid","library","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/angular/angular","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/nestjs/nest","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/vercel/next.js","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/vuejs/core","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/facebook/react","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/nuxt/nuxt","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/sveltejs/kit","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/emberjs/ember.js","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/fastify/fastify","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/koajs/koa","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/remix-run/remix","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/feathersjs/feathers","framework","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
